ID,Price
1362,9131.781675481709
1363,39204.98033100586
1364,23861.747518902946
1365,10472.048099021384
1366,8324.677821618787
1367,26664.975108976356
1368,28860.385418169844
1369,19793.91115331803
1370,31451.930748995695
1371,23588.807165603062
1372,45404.93921672704
1373,13310.380166885003
1374,35696.81182782882
1375,28672.612568771514
1376,27001.350243437548
1377,13831.461688335017
1378,10767.158084290539
1379,15317.229580661495
1380,10014.118470278874
1381,15180.740071782879
1382,44939.60098812139
1383,46406.238812177326
1384,16488.54457811918
1385,40784.80711483205
1386,15909.12752761075
1387,28693.103809188047
1388,18518.581100634387
1389,17018.234434489405
1390,11767.808569593104
1391,20981.873108484688
1392,13198.846058578078
1393,17653.60247641097
1394,41464.95250803102
1395,36907.878265877196
1396,14834.076052292376
1397,17309.901049063057
1398,33445.76795476767
1399,22918.99802439536
1400,17217.517746120786
1401,9606.814722741103
1402,14190.190896682914
1403,36717.26493578231
1404,40784.15627650882
1405,10323.090313118102
1406,17536.272864144314
1407,25546.86711671439
1408,17920.829757858075
1409,39893.23282970135
1410,11906.920065596367
1411,9558.994419906128
1412,10178.172035068364
1413,15494.936011075324
1414,16006.763523399308
1415,24201.665634682344
1416,7772.364342391671
1417,17102.826285546034
1418,20428.397162594214
1419,8613.480298102408
1420,36694.36622514571
1421,42722.214398050906
1422,10774.522696789489
1423,34588.35181096664
1424,17764.07036252004
1425,9180.274306676934
1426,14378.789036869639
1427,16041.467763882538
1428,18272.164680764316
1429,52227.98748842029
1430,17484.223741200585
1431,29916.453042669273
1432,24384.258852182862
1433,37237.16877700596
1434,13105.021353295611
1435,24202.176516410287
1436,35171.985018274834
1437,33785.588323953954
1438,26530.313387864968
1439,27125.73764752305
1440,24849.265095085935
1441,36781.45535853151
1442,7824.424083976015
1443,14209.734780127576
1444,28802.418692521067
1445,26475.76290727002
1446,30679.017771426516
1447,24301.14149659723
1448,14176.171286004963
1449,17400.1581769449
1450,15147.251180585426
1451,30673.430640821218
1452,31823.27783271964
1453,38634.904987861606
1454,18330.555831578265
1455,12454.448410652816
1456,19737.54698490998
1457,32620.90630259582
1458,7751.758019635929
1459,9403.79003469292
1460,12753.218506246429
1461,19486.13490847397
1462,28318.318720880532
1463,6049.127525045074
1464,6379.55741611217
1465,14160.591740120533
1466,36359.175203250095
1467,11716.330805246553
1468,21654.82628672805
1469,13300.392102344997
1470,32254.82701924662
1471,10457.022737768024
1472,11464.352800491364
1473,13347.804296802218
1474,11362.942047763527
1475,20918.98344899013
1476,29464.51424822041
1477,11802.654440375001
1478,18868.039666725752
1479,18954.306568069496
1480,37991.69281764528
1481,21360.58702410993
1482,15286.526556301158
1483,18578.154388710285
1484,24413.46764779464
1485,13002.493420051735
1486,15723.54522262778
1487,22039.127718813525
1488,15973.645665615782
1489,15114.67703811651
1490,16484.991854077703
1491,13932.367333386514
1492,57269.31288200961
1493,35779.22359964966
1494,19413.6481060952
1495,17979.831963693705
1496,34366.96838821825
1497,11802.044377817017
1498,18162.296542603235
1499,20957.984262020105
1500,37362.630741469664
1501,18717.830529701318
1502,25455.189709147566
1503,18593.791273486346
1504,12823.83708705244
1505,29137.033501699883
1506,31881.453201199434
1507,8840.917680000412
1508,13342.142788363264
1509,11621.817545428898
1510,28089.036420529217
1511,26591.42095271631
1512,49439.69881000448
1513,15872.99425494371
1514,33469.27053500565
1515,12542.990247873648
1516,21628.65093372789
1517,34688.31096671743
1518,16444.664410004938
1519,16829.671169112018
1520,16907.395168757546
1521,10057.145701566942
1522,26606.672500356704
1523,28407.329106600442
1524,10684.233341352712
1525,28389.97064273573
1526,46077.054550776775
1527,19148.438982171545
1528,16614.68585958588
1529,15271.327952712092
1530,17207.193752774474
1531,12106.447112275187
1532,19020.150015655592
1533,51488.732197791265
1534,17059.867500726617
1535,18255.267600805855
1536,19285.38592880971
1537,12046.529180473295
1538,14542.156803789658
1539,41714.382001839156
1540,11114.982561616549
1541,12809.679335652263
1542,33912.6152872321
1543,11387.601363072237
1544,6977.132377438355
1545,18838.854143451048
1546,32507.442829005562
1547,33547.17119685087
1548,17473.11868210053
1549,13267.806108225812
1550,12665.041725678826
1551,17941.002678191882
1552,12531.513747099048
1553,15513.974841001944
1554,13150.765673182188
1555,14379.902602642698
1556,23801.851041938597
1557,14354.444669475526
1558,18549.272990615882
1559,22562.31418657589
1560,9580.291551646946
1561,24768.839289757325
1562,15475.46309349571
1563,21897.21506532399
1564,7471.6169987919275
1565,15506.009311969361
1566,9778.313994838672
1567,14375.182896896133
1568,43174.43198104799
1569,11421.46835548586
1570,30564.91936003639
1571,9643.488975629136
1572,31798.15157212001
1573,19133.819037310714
1574,15619.927241691052
1575,11327.705905353034
1576,15327.118592886565
1577,39479.19483738017
1578,19140.084471752834
1579,14769.462088764738
1580,8178.749425565162
1581,22188.976634403938
1582,11863.893202521467
1583,15035.065736086168
1584,20239.950599591568
1585,16566.33418277645
1586,17000.89903448644
1587,11032.22648716866
1588,18857.471869008536
1589,14248.579776484592
1590,18043.03272037302
1591,17074.398922809025
1592,6224.836967066139
1593,13257.486838661127
1594,28593.904775607414
1595,16536.99301863616
1596,33363.465311792825
1597,28151.647694101204
1598,35943.38388833547
1599,47230.39934620017
1600,31161.744809593416
1601,19408.60221866204
1602,30597.2104816136
1603,13133.165788470931
1604,22490.44991864715
1605,16005.770553794986
1606,14367.15901451152
1607,16557.434686543074
1608,14573.970400149865
1609,41080.474609992605
1610,14535.126138593996
1611,20346.629494034467
1612,27718.34525885344
1613,12857.838607042233
1614,17896.366584568263
1615,31866.27853189482
1616,22252.80758742046
1617,12727.698110067635
1618,5636.644379742025
1619,27199.03471070543
1620,33255.13037076794
1621,8499.62328075703
1622,52685.449468527724
1623,17491.075180032138
1624,21673.669598700497
1625,13100.360495843723
1626,22368.07646461942
1627,15015.670817930439
1628,15521.9246770592
1629,33555.53365340007
1630,14551.734219600103
1631,22348.52239197347
1632,14020.855935936948
1633,14081.270546300415
1634,34183.911710723165
1635,10224.001142982877
1636,36544.53231499034
1637,20762.66687968563
1638,26733.841048115366
1639,26744.1190641342
1640,22774.62212857272
1641,23994.865208732605
1642,25762.586364424453
1643,9289.413696562957
1644,9968.166916505275
1645,22279.330277885627
1646,17628.49638617456
1647,30348.91132679098
1648,18573.96098670082
1649,14203.681778779643
1650,15362.49565208378
1651,22303.38064956336
1652,21655.433421354515
1653,41673.264338225374
1654,39233.50467127879
1655,9906.14037631736
1656,17132.840018898332
1657,13797.0255502028
1658,9698.183836678589
1659,28418.90532819787
1660,33282.22295162119
1661,19561.33415455188
1662,28021.264402707617
1663,10745.26600937208
1664,9752.367050628305
1665,9861.204275424976
1666,13217.218537968825
1667,27763.934366490914
1668,17450.753220641476
1669,30619.87220858182
1670,16463.826144842893
1671,15111.14483705795
1672,8610.903459700996
1673,12745.863934322904
1674,11713.713128095713
1675,44820.26938936616
1676,37811.2869246048
1677,21442.982407841533
1678,14093.522853493905
1679,19880.011074935835
1680,9006.321209872127
1681,17341.906975599493
1682,13956.85755830447
1683,20541.15794534286
1684,19403.60772168668
1685,23258.040278318436
1686,34761.06155262849
1687,18040.628955302476
1688,32127.8872614932
1689,19077.83272952322
1690,18752.329762736565
1691,9234.137780054683
1692,20921.3951759553
1693,7004.322074431148
1694,29187.30859894048
1695,16127.512766226037
1696,34114.336223188606
1697,21089.12019520373
1698,13401.43668446532
1699,13304.822983157252
1700,47145.62941044612
1701,19994.482188758186
1702,22961.30922815789
1703,8363.666962240024
1704,9414.114590107853
1705,15008.333040263104
1706,13064.941980293976
1707,30376.27672870767
1708,23382.7121075731
1709,30589.55187834719
1710,24403.411938808727
1711,25236.801944262977
1712,16196.280013077816
1713,13785.817151037147
1714,20356.54633857071
1715,9707.469037425777
1716,25178.83745415803
1717,16439.775770283086
1718,34421.588578110175
1719,18432.915597646745
1720,30100.98833872149
1721,13737.829605222345
1722,12127.388482968212
1723,19170.23663650582
1724,35691.45733386647
1725,16792.45644653539
1726,17836.760989462287
1727,19780.650978740876
1728,28380.11139848784
1729,16810.300147839498
1730,11768.59998190124
1731,8052.2457205443125
1732,9306.358487628306
1733,47310.52735919628
1734,19812.03105749844
1735,12250.04233325143
1736,14126.36815714909
1737,13472.17388954865
1738,6667.3781360647945
1739,27759.72276303224
1740,31305.015002442495
1741,34692.975734970016
1742,9228.045627700978
1743,13927.748754823913
1744,9244.412333266164
1745,8575.962849209316
1746,30120.735641485066
1747,13566.932232715753
1748,19207.543683432817
1749,30453.518453313896
1750,38547.585676833405
1751,33328.259750091085
1752,30483.75950175716
1753,14027.087246339855
1754,9785.58122541976
1755,22161.338982620575
1756,9075.033931557231
1757,48381.068478053385
1758,28577.673026207558
1759,30141.02432090343
1760,26423.304671673566
1761,33926.30744535223
1762,13186.848008520961
1763,16678.107810418325
1764,21532.189310246755
1765,8427.303503328869
1766,29794.007372684315
1767,18517.50187880662
1768,15236.202182031795
1769,9920.952271223838
1770,19604.236346001406
1771,17918.35977014494
1772,22622.58141900793
1773,21284.73335209254
1774,24380.43962893761
1775,14964.710743197442
1776,20328.165021360805
1777,16525.597846747627
1778,16444.883330244036
1779,34032.57882533033
1780,26283.828261808616
1781,15126.698611128222
1782,19309.472915091483
1783,22352.684982188137
1784,15366.444777343966
1785,14724.280497196505
1786,13445.494223035923
1787,43745.8831969997
1788,17609.732377410015
1789,46700.54646190585
1790,16143.507557266954
1791,28365.05746168589
1792,5821.779637671512
1793,10703.752981149108
1794,15026.363717367041
1795,10755.410565436436
1796,13178.272856518866
1797,16335.248794886707
1798,20175.528978386927
1799,34447.15322007291
1800,16199.543463869199
1801,21713.391023810258
1802,13599.319579963732
1803,10284.17112325226
1804,38058.313420398066
1805,14245.27278747699
1806,13183.109498737593
1807,15942.639486753156
1808,20552.176577486247
1809,13776.936636462617
1810,30009.434066610112
1811,10326.460090150935
1812,8495.623632730723
1813,17090.622326279463
1814,37506.61860500738
1815,22837.380429487286
1816,33304.66583106274
1817,26045.227578982263
1818,6082.396823942301
1819,29003.48205546544
1820,14378.896867508125
1821,12691.5294671237
1822,30455.40015661495
1823,22698.10337615681
1824,23592.650309406
1825,34397.23628229604
1826,16235.449579494476
1827,42764.63082697451
1828,10618.681509873726
1829,26365.25160680833
1830,19573.030496422307
1831,12945.403720333885
1832,13506.060946915519
1833,12349.021728043263
1834,11113.950601290033
1835,16116.969095590277
1836,10196.758643008832
1837,12078.084524274527
1838,8378.607695235636
1839,19270.168873505314
1840,9374.753185928881
1841,15515.606045111308
1842,14186.988505727199
1843,21728.918087745744
1844,18521.30199104443
1845,11371.413949542979
1846,41499.087282834655
1847,19809.379279086337
1848,23949.227700409723
1849,11853.260532145347
1850,17089.644932201867
1851,11467.321563335236
1852,26093.367967407576
1853,13530.651890337651
1854,29220.412839368055
1855,17851.915627820345
1856,13922.3874732653
1857,23801.13836335704
1858,15200.153269985702
1859,17007.951320162338
1860,8078.860426112529
1861,13651.554565824048
1862,33779.76057197097
1863,8156.445108962898
1864,9812.077579256995
1865,43014.9501000347
1866,19854.486113123538
1867,33838.107576988325
1868,18359.418371758846
1869,14606.909584575895
1870,21164.15713576614
1871,20520.71165771153
1872,17794.86470980863
1873,15745.49126426192
1874,14529.864925114338
1875,26707.216998917404
1876,12334.205268412205
1877,11331.083878917883
1878,16838.460161049086
1879,47268.937147145036
1880,34781.17136260182
1881,15516.04651319464
1882,22463.930672720264
1883,33402.12872244806
1884,11604.84119919077
1885,23371.196907529305
1886,30433.645019594635
1887,7692.143295718562
1888,20153.15664615996
1889,21581.941376326184
1890,20008.83789387316
1891,18702.910244138628
1892,16666.056906320056
1893,18182.493535089554
1894,21842.8213496933
1895,14556.625973789452
1896,31231.683370724488
1897,6425.904602761395
1898,28540.643473019227
1899,12808.666102540916
1900,34905.59691392532
1901,7955.50414975432
1902,13761.999695548408
1903,34397.393559205186
1904,22288.552815153795
1905,30296.48298011164
1906,13085.50976867422
1907,14638.931378180228
1908,28446.497531341905
1909,16102.594377437608
1910,33388.06001631783
1911,7587.032244581315
1912,24329.173959135624
1913,16608.28536954407
1914,10516.232664022118
1915,12268.807388195934
1916,19769.17488799169
1917,20401.212692999
1918,16588.05794739417
1919,18115.026109051403
1920,18746.77824630682
1921,18818.028107075166
1922,23494.84398267373
1923,31760.967809748247
1924,37924.40854491856
1925,23952.63165968631
1926,10706.702470698248
1927,28032.469560160444
1928,16147.677444287228
1929,42730.69226344602
1930,33844.29262988486
1931,17453.812606480686
1932,41429.27018881231
1933,9916.656972578368
1934,27158.524493175555
1935,27811.53418685795
1936,14670.53110146714
1937,42675.07043107013
1938,28098.221005830153
1939,43341.536504096686
1940,11018.292288929071
1941,14390.290602945057
1942,28196.520598286494
1943,17641.488916371614
1944,10145.935408631998
1945,27863.306637913367
1946,17821.861313686186
1947,17890.022088382728
1948,31056.370767187847
1949,27940.237910659107
1950,14504.195671977752
1951,15750.423411316944
1952,28230.494088979012
1953,20112.336922938895
1954,8939.255201960077
1955,14502.121104220641
1956,16795.97948748231
1957,34803.44217995459
1958,64324.61796193544
1959,7937.115077272076
